15grupe,15 grupė,geriausia grupė :),,mf,kmu
16grupe,16grupė MF 2007 pradėjimo,dabar 2k.,,mf,kmu
archpio,A06/2,Antra grupė.,,archfak,vgtu
medicina-kmu-19-2008,KMU Medicina 19 grupė 2008-2014,Valio!,,mf,kmu
kmu-mf-1gr-2008,KMU Medicina 1 grupė 2008-2014, ,,mf,kmu
kmu-mf-2gr-2008,KMU Medicina 2 grupė 2008-2014, ,,mf,kmu
kmu-mf-3gr-2008,KMU Medicina 3 grupė 2008-2014, ,,mf,kmu
kmu-mf-4gr-2008,KMU Medicina 4 grupė 2008-2014, ,,mf,kmu
kmu-mf-5gr-2008,KMU Medicina 5 grupė 2008-2014, ,,mf,kmu
kmu-mf-6gr-2008,KMU Medicina 6 grupė 2008-2014, ,,mf,kmu
kmu-mf-7gr-2008,KMU Medicina 7 grupė 2008-2014, ,,mf,kmu
kmu-mf-8gr-2008,KMU Medicina 8 grupė 2008-2014, ,,mf,kmu
kmu-mf-9gr-2008,KMU Medicina 9 grupė 2008-2014, ,,mf,kmu
kmu-mf-10gr-2008,KMU Medicina 10 grupė 2008-2014, ,,mf,kmu
kmu-mf-11gr-2008,KMU Medicina 11 grupė 2008-2014, ,,mf,kmu
kmu-mf-12gr-2008,KMU Medicina 12 grupė 2008-2014, ,,mf,kmu
kmu-mf-13gr-2008,KMU Medicina 13 grupė 2008-2014, ,,mf,kmu
kmu-mf-14gr-2008,KMU Medicina 14 grupė 2008-2014, ,,mf,kmu
kmu-mf-15gr-2008,KMU Medicina 15 grupė 2008-2014, ,,mf,kmu
kmu-mf-16gr-2008,KMU Medicina 16 grupė 2008-2014, ,,mf,kmu
kmu-mf-17gr-2008,KMU Medicina 17 grupė 2008-2014, ,,mf,kmu
kmu-mf-18gr-2008,KMU Medicina 18 grupė 2008-2014, ,,mf,kmu
kmu-mf-20gr-2008,KMU Medicina 20 grupė 2008-2014, ,,mf,kmu
kmu-mf-21gr-2008,KMU Medicina 21 grupė 2008-2014, ,,mf,kmu
kmu-mf-22gr-2008,KMU Medicina 22 grupė 2008-2014, ,,mf,kmu
kmu-mf-23gr-2008, KMU Medicina 23 grupė 2008-2014, ,,mf,kmu
kmu-mf-24gr-2008,KMU Medicina 24 grupė 2008-2014, ,,mf,kmu
kmu-mf-25gr-2008,KMU Medicina 25 grupė 2008-2014, ,,mf,kmu
kmu-mf-26gr-2008,KMU Medicina 26 grupė 2008-2014, ,,mf,kmu
kmu-mf-27gr-2008,KMU Medicina 27 grupė 2008-2014, ,,mf,kmu
medicina-kmu-28-2008,KMU Medicina 28 grupė 2008-2014,"Tegyvuoja Kauno Medikai!
",,mf,kmu
kmu-mf-visas-srautas-ii-2008,KMU Medicina II srautas 2008-2014,KMU MF medicinos studentai 2008-2014 mm.,,mf,kmu
kmu-mf-iii,KMU Medicina III srautas 2008-2014,Viso trečio srauto medikai. 19...28 grupes.,,mf,kmu
mif-moderators,MIF moderatoriai,"Šitoje grupėje bendrauja tie, kas studijuoja VU MIF ir turi UTUTI moderavimo teisę.",,mif,vu
