a06-1,VGTU,ArchFak,architekturos-istorija-2
a06-1,VGTU,ArchFak,gamybine-praktika
a06-1,VGTU,ArchFak,pastatu-inzinerines-sistemos
a06-1,VGTU,ArchFak,specialiosios-konstrukcijos
a06-1,VGTU,ArchFak,vadyba
a06-1,VGTU,ArchFak,visuomeninio-pastato-techninis-projektas
archpio,VGTU,ArchFak,architekturos-istorija-2
archpio,VGTU,ArchFak,vadyba
archpio,VGTU,ArchFak,visuomeninio-pastato-techninis-projektas
archpio,VGTU,ArchFak,urbanistine-kompozicija
archpio,VGTU,ArchFak,specialiosios-konstrukcijos
archpio,VGTU,ArchFak,pastatu-inzinerines-sistemos
a07-2,VGTU,ArchFak,urbanistine-kompozicija
a07-2,VGTU,ArchFak,urbanistikos-teorija
a07-2,VGTU,ArchFak,specialiosios-konstrukcijos
a07-2,VGTU,ArchFak,pastatu-kompozicijos-analize
a07-2,VGTU,ArchFak,pastatu-inzinerines-sistemos
a07-2,VGTU,ArchFak,miestelio-pletros-projektas
a07-2,VGTU,ArchFak,gamybine-praktika
biofizikai-2007,VU,FF,sinergetika
ea08-2,VGTU,EF,teorine-elektrotechnika-1
iarch,VGTU,SF,architekturos-projektavimas-2
iarch,VGTU,SF,ekonomikos-pagrindai
iarch,VGTU,SF,pastataa3-konstrukcijos
if-8-1,KTU,IF,c-programavimas-pirmas-ir-antras-kursas
va.satt5,MRU,VAF,organizacine-elgsena
va.satt5,MRU,VAF,personalo-vadyba
va.satt5,MRU,VAF,strateginis-valdymas
va.satt5,MRU,VAF,viesojo-administravimo-sistemos
va.satt5,MRU,VAF,vp-formulavimas-ir-igyvendinimas
va.satt5,MRU,VAF,es-strukturiniu-fondu-administravimas
va.satt5,MRU,VAF,konfliktu-studiju-pagrindai
va.satt5,MRU,VAF,projektu-vadyba
va.satt5,MRU,VAF,savivaldos-istaigu-vadyba
medicina-kmu-19-2008,KMU,MF,genetika
kmu-mf-1gr-2008,KMU,MF,statistikos-informatikos-ir-mokslinio-darbo-organizavimo-pagrindai
kmu-mf-2gr-2008,KMU,MF,statistikos-informatikos-ir-mokslinio-darbo-organizavimo-pagrindai
kmu-mf-3gr-2008,KMU,MF,statistikos-informatikos-ir-mokslinio-darbo-organizavimo-pagrindai
kmu-mf-4gr-2008,KMU,MF,medicinos-fizika
kmu-mf-5gr-2008,KMU,MF,statistikos-informatikos-ir-mokslinio-darbo-organizavimo-pagrindai
kmu-mf-6gr-2008,KMU,MF,statistikos-informatikos-ir-mokslinio-darbo-organizavimo-pagrindai
kmu-mf-7gr-2008,KMU,MF,statistikos-informatikos-ir-mokslinio-darbo-organizavimo-pagrindai
kmu-mf-8gr-2008,KMU,MF,statistikos-informatikos-ir-mokslinio-darbo-organizavimo-pagrindai
kmu-mf-9gr-2008,KMU,MF,statistikos-informatikos-ir-mokslinio-darbo-organizavimo-pagrindai
