archpio,vgtu,archfak,architekturos-istorija-2
archpio,vgtu,archfak,vadyba
archpio,vgtu,archfak,visuomeninio-pastato-techninis-projektas
archpio,vgtu,archfak,urbanistine-kompozicija
archpio,vgtu,archfak,specialiosios-konstrukcijos
archpio,vgtu,archfak,pastatu-inzinerines-sistemos
medicina-kmu-19-2008,kmu,mf,genetika
kmu-mf-1gr-2008,kmu,mf,statistikos-informatikos-ir-mokslinio-darbo-organizavimo-pagrindai
kmu-mf-2gr-2008,kmu,mf,statistikos-informatikos-ir-mokslinio-darbo-organizavimo-pagrindai
kmu-mf-3gr-2008,kmu,mf,statistikos-informatikos-ir-mokslinio-darbo-organizavimo-pagrindai
kmu-mf-4gr-2008,kmu,mf,medicinos-fizika
kmu-mf-5gr-2008,kmu,mf,statistikos-informatikos-ir-mokslinio-darbo-organizavimo-pagrindai
kmu-mf-6gr-2008,kmu,mf,statistikos-informatikos-ir-mokslinio-darbo-organizavimo-pagrindai
kmu-mf-7gr-2008,kmu,mf,statistikos-informatikos-ir-mokslinio-darbo-organizavimo-pagrindai
kmu-mf-8gr-2008,kmu,mf,statistikos-informatikos-ir-mokslinio-darbo-organizavimo-pagrindai
kmu-mf-9gr-2008,kmu,mf,statistikos-informatikos-ir-mokslinio-darbo-organizavimo-pagrindai
kmu-mf-10gr-2008,kmu,mf,pasirenkamasis-fizikiniai-ultragarsines-diagnostikos-pagrindai
kmu-mf-11gr-2008,kmu,mf,pasirenkamasis-biologiniaa3-struktaaabraa3-chemija
kmu-mf-12gr-2008,kmu,mf,pasirenkamasis-biologiniaa3-struktaaabraa3-chemija
kmu-mf-13gr-2008,kmu,mf,pasirenkamasis-homeostaze-2013-biologiniu-sistemu-savireguliavimo-mechanizmas
kmu-mf-14gr-2008,kmu,mf,pasirenkamasis-fizikiniai-ultragarsines-diagnostikos-pagrindai
kmu-mf-15gr-2008,kmu,mf,pasirenkamasis-biologiniaa3-struktaaabraa3-chemija
kmu-mf-16gr-2008,kmu,mf,pasirenkamasis-biologiniaa3-struktaaabraa3-chemija
kmu-mf-17gr-2008,kmu,mf,pasirenkamasis-biologiniaa3-struktaaabraa3-chemija
kmu-mf-18gr-2008,kmu,mf,genetika
kmu-mf-20gr-2008,kmu,mf,genetika
kmu-mf-21gr-2008,kmu,mf,genetika
kmu-mf-22gr-2008,kmu,mf,genetika
kmu-mf-23gr-2008,kmu,mf,genetika
kmu-mf-24gr-2008,kmu,mf,genetika
kmu-mf-25gr-2008,kmu,mf,genetika
kmu-mf-26gr-2008,kmu,mf,genetika
kmu-mf-27gr-2008,kmu,mf,genetika
medicina-kmu-28-2008,kmu,mf,genetika
kmu-mf-visas-srautas-ii-2008,kmu,mf,pasirenkamasis-biologiniaa3-struktaaabraa3-chemija
kmu-mf-visas-srautas-ii-2008,kmu,mf,pasirenkamasis-fizikiniai-ultragarsines-diagnostikos-pagrindai
kmu-mf-visas-srautas-ii-2008,kmu,mf,pasirenkamasis-homeostaze-2013-biologiniu-sistemu-savireguliavimo-mechanizmas
kmu-mf-visas-srautas-ii-2008,kmu,mf,pasirenkamasis-informatika-ir-kompiuteriai
kmu-mf-visas-srautas-ii-2008,kmu,mf,pasirenkamasis-mokslines-informacijos-paieska-ir-analize
kmu-mf-visas-srautas-ii-2008,kmu,mf,pasirenkamasis-optiniai-metodai-siuolaikineje-medicinoje
kmu-mf-visas-srautas-ii-2008,kmu,mf,pasirenkamasis-palyginamosios-anatomijos-pagrindai-ir-patologju-susijusiu-su-embriogenezes-sutrikimais-kilme
kmu-mf-visas-srautas-ii-2008,kmu,mf,pasirenkamasis-regos-neurofiziologijos-ir-psichofizikos-pagrindai
kmu-mf-visas-srautas-ii-2008,kmu,mf,pasirenkamasis-taikomoji-genetika-augalai-gyvunai-zmogus
kmu-mf-iii,kmu,mf,genetika
mif-moderators,vu,mif,diskrecioji-matematika-programu-sistemos
mif-moderators,vu,mif,duomenu-baziu-valdymo-sistemos
